"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"Monterey County Probation Dept.-Adult Court Services","20 Gabilan Street","","Salinas","CA",93901,"This unit is responsible for preparing pre-sentence reports for all felony and misdemeanor convictions referred to the department by the courts.  The investigative information and the recommendations contained in these reports assist the courts in determining appropriate sentences for those convicted of a crime.  The reports are also used by the California Dept. of Corrections and rehabilitation if the offender is sentenced to prison.",8317961233,"http://www.co.monterey.ca.us/probation/",""
"North Salinas Transition Program","98 Kipp Drive","","Salinas","CA",93906,"Address independent living skills and provide job training.",8314446371,"",""
"Salinas Community School - MCOE Alternative Program","1420 Natividad Rd.","","Salinas","CA",93906,"<p>Alternative education site through MCOE - educate students to return to district schools and work towards graduation.</p>",8317536569,"http://mcoe@k12.ca.us",""
"Northminster Transition Program","315 E. Alvin Drive","","Salinas","CA",93906,"Vocational training program for 18-22 year old youth who are moderately to severly disabled.",8314421564,"",""
"First Night Monterey","542 Archer Street","","Monterey","CA",93940,"The mission of First Night Monterey is to bring families together and unite the community; in all its diversity, through the arts.  First Night Monterey ushers in the New Year with entertainment designed for all ages. The streets of historic downtown Monterey transform into a festive setting featuring an array of displays, food, and performances.",8313734778,"http://firstnightmonterey.org/",""
"Central Coast VNA - Community Serv.-Meningococcal Disease","5 Lower Ragsdale Dr.","","Monterey","CA",93940,"Central Coast VNA and Hospice is the largest and oldest non-profit home health agency in Monterey and San Benito Counties providing home health visits, Adult Day services, extended in-home care and Hospice care, and community services.",8313726668,"http://www.ccvna.com/",""
"San Ardo Elementary School","62428 Center Street","","San Ardo","CA",93450,"K-8 Elementary school serving rural students.",8316272520,"http://schools.monterey.k12.ca.us/~sanardo/",""
"Monterey Peninsula Warner Davis Community School","1136 Wheeler Street","","Seaside","CA",93955,"<p>Grades 6-12 comprehensive classroom for expelled/probation students.</p>",8318991130,"http://web.mac.com/johnhorvath/iweb/mpcs",""
"Salinas Valley Education Center","970 Circle Drive","","Salinas","CA",93905,"Middle High school for incarcerated youth. Incarceration facility with emphasis on treatment, working closely with probation & mental health partners.",8317596702,"",""
"Soledad Mission (Nuestra Senora de la Soledad) - Diocese of Monterey","36641 Fort Romie Road","","Soledad","CA",93960,"<p>Mission Nuestra Senora Dolorosisima de la Soledad, thirteenth in the chain of Alta California missions, was established on October 9, 1791, at the site of an Esselen Indian village recorded by Pedro Font as Chuttusgelis. 
Presently the mission is part of the Catholic Parish of Soledad but since 1835, there has not been a priest served at the mission on a regular basis. Services are held four times a year on designated days. The gardens and a small museum is open to the public. Further restoration is being conducted as funds become available. The continued restoration and maintenance of Soledad Mission is made possible by donations of those who cherish California's rich heritage. Soledad Mission is sustained through donations from individuals, proceeds from the gift shop, and money raised at the two annual fund-raisers, a June Barbecue and a Fall Fiesta.</p>",8313209360,"www.dioceseofmonterey.org/missions",""
"Santa Cruz Co. Juvenile Probation & Juvenile Hall","3650 Graham Hill Rd.","","Santa Cruz","CA",95018,"The Santa Cruz County Probation Department is committed to preventing crime and to helping repair harm caused by crime. Our vision is to be a leader and an active partner with the community in promoting safety and in building productive futures.",8314543845,"http://sccounty01.co.santa-cruz.ca.us/prb/index.asp",""
"Santa Cruz Co. Probation ","1430 Freedom Blvd","","Watsonville","CA",95061,"The Santa Cruz County Probation Department is committed to preventing crime and to helping repair harm caused by crime. Our vision is to be a leader and an active partner with the community in promoting safety and in building productive futures.
",8315662293,"",""
"Santa Cruz County Probation So. County Juvenile Office","1430 Freedom Blvd. ","","Watsonville","CA",95076,"Juvenile probation offices & youth garden in Watsonville.
 
The Santa Cruz County Probation Department is committed to preventing crime and to helping repair harm caused by crime. Our vision is to be a leader and an active partner with the community in promoting safety and in building productive futures.",8317638141,"http://sccounty01.co.santa-cruz.ca.us/prb/index.asp",""
"Rancho Cielo Community School - MCOE, Alternative Program","710 Old Stage Road","","Salinas","CA",93906,"<p>Opening doors to a brighter future to motivate and support youth to gain the skills, self esteem and confidence they need to fully contribute to the health and welfare of their communities.</p>","8314443509/8314443510","http://ranchocielosalinas.com",""
"National Steinbeck Center ","One Main Street","","Salinas","CA",93901,"<p>Through the exploration of Steinbeck's work and themes, we provide and support educational experiences that inspire audiences to learn about human nature, literature, history, agriculture, and the arts.</p>",8317963833,"www.steinbeck.org",""
"Nipomo High School","525 N. Thompson Road","","Nipomo","CA",93444,"Summer school for entire school district.",8054743000,"lmusd.org",""
"Castro Valley Adult School","4430 Alma Avenue","","Castro Valley","CA",94546,"The mission of the Castro Valley Adult & Community Education Program is to offer a variety of quality educational and enrichment opprotunities which respond to the lifelong and changing needs of our diverse population. ",5108861000,"cvadult.org",""
"Community Alliance with Family Farmers -CAFF","406 Main St. Suite 406","","Watsonville","CA",95076,"<p>Building a movement of rural &amp; urban people to foster family-scale agriculture that cares for the land, sustains local economies and promotes social justice.</p>",8317618507,"http://caff.org",""
"Buddist Church & Japanese Language School ","640 North 5th Street","","San Jose","CA",95112,"To teach Japanese language and Culture",4082939292,"",""
"Rio Del Mar School","819 Pinehurst Dr.","","Aptos","CA",95003,"",8316882053,"",""
"Breakthrough For Men ","488 Gibson Ave","","Pacific Grove","CA",93950,"To encourage, support, and educate all men to reclaim their hearts from the violence they have received and perpetuated. ",8313755441,"breakthroughformen.org",""
"Pajaro Valley Unified School District-Technology Services","294 Green Valley Road","","Watsonville","CA",95076,"School District Serving the K-12 students of the Pajaro Valley",8317862100,"www.pvusd.net",""
"E.A. Hall Middle School","201 Brewington Avenue","","Watsonville","CA",95076,"7th & 8th grade school with special education.  Resource, mild-moderate, moderate, moderate-severe.",8317286270,"www.eahallmiddleschool@pvusd.net",""
"United Way of Monterey County, Volunteer Center","901 Padre Drive","","Salinas","CA",93901,"The volunteer center carries out the United Way Monterey County's missions to 'engage the community and focus resources to imrove lives' by matching volunteers with meaningful opportunities to serve in their community. UW partners with a variety of non-profits in the county to provide volunteers who.....?",8317573206,"www.unitedwaymcca.org",""
"Santa Cruz County Head Start","408 E.Lake Ave.","","Watsonville","CA",95076,"Head Start is a child development program serving children ages 0-5 and their families.  Service promote education, nutrition, and social-emotional development.",8317243885,"",""
"San Benito County Probation Dept.","400 Monterey Street","","Hollister","CA",95023,"San Benito Co. Probation Dept. provides prevention, inervention and suppression services to both adult and juvenile individuals who hae come to the attention of the criminal justice system.  Agency serves adults and minors between the ages of 11-18 and their families.  Services include juvenile.....",8316364070,"",""
"Salud Para le Gente","100 Pioneer Str., Suite C","","Santa Cruz","CA",95060,"Elderday provides recreational, social and medical services for 75 to help participants maintain health and functioning in their home setting and prevent premature nursing home placement.",8314583481,"www.saludparalagente.org/elderday.htm",""
"Santa Cruz City Schools, Student Services","405 Old San Jose Road, Bldg. 300/Rm.305","","Soquel","CA",95073,"Student Services coordinates with the district's english language learner program and special education.  We provide school emergency mental health response, case management and resources and referrals.",8314293410,"www.sccs.santacruz.k12.ca.us",""
"Natividad Medical Center, Archer Child Advocacy Center","1441 Constitution Blvd., Bldg. 200","","Salinas","CA",93912,"The Child Advocacy Center provides forensic interviews and medical-legal examinations of child sexual abuse victims in Monterey County.  Exams including gathering evidence at the request of law enforcement, medical screening exam to rule out abuse, and coordination of the Child Abuse. ",8317698682,"www.natividad.com",""
"Monterey County Health Dept., Immunizations","1270 Natividad Rd., #11","","Salinas","CA",93906,"<p>To expand awareness of the need for immunizations across the lifespan and to inform the public of the availability of Health Dept. immunization services through education, outreach, work with media, grant applications, etc.</p>",8317554683,"",""
"Monterey County Health Dept., Laurel Pediatric Clinic","1444 Constitution Blvd., Ste. 100","","Salinas","CA",93906,"Health care for children with multiple disabilities. The Laurel Clinic provides health care services for low-income children and families and targets children with multiple special needs. ",8317554124,"",""
"La Manzana Community Resources, Adelante Program","521 Main Street, Ste. Y","","Watsonville","CA",95076,"The Adelante Program at La Manazana seeks to meet basic human needs, infomation and support to navigate community systems and obtain needed services. SErvices include referrals for financial and legal assistance, mental health, free income tax prep., translation and notary services. ",8317242997,"www.communitybridges.org/ieatwell",""
